,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
32106,7,0,1.0,0,1,0,2.0,3.0,0
31642,4,1,3.0,0,1,0,1.0,0.0,3
16424,9,2,2.0,0,1,0,4.0,0.0,3
11277,5,0,1.0,0,0,0,2.0,0.0,3
17849,10,0,2.0,0,1,0,2.0,0.0,3
36047,1,0,2.0,0,1,0,1.0,3.0,2
42249,2,0,2.0,0,0,0,1.0,8.0,0
8073,1,0,2.0,0,1,1,1.0,0.0,3
39240,1,0,2.0,0,1,0,2.0,0.0,3
34682,1,0,2.0,0,1,0,2.0,1.0,0
23486,4,1,3.0,0,0,0,15.0,0.0,3
21877,10,0,2.0,0,0,0,4.0,0.0,3
41309,5,0,2.0,0,0,0,2.0,1.0,2
25171,4,0,3.0,0,1,0,2.0,0.0,3
42298,0,1,2.0,0,0,0,1.0,2.0,1
43894,1,0,2.0,0,0,0,2.0,0.0,3
37134,9,1,3.0,0,1,0,2.0,0.0,3
33484,2,0,3.0,0,0,0,2.0,0.0,3
15183,1,0,2.0,0,0,0,2.0,0.0,3
17777,0,0,2.0,0,1,0,5.0,0.0,3
20433,4,1,3.0,0,1,0,2.0,0.0,3
17631,9,1,2.0,0,0,0,2.0,0.0,3
34014,9,1,3.0,0,1,0,1.0,0.0,3
18444,10,0,1.0,0,1,0,2.0,0.0,3
35174,1,0,1.0,0,1,1,1.0,0.0,3
25411,4,0,3.0,0,1,0,1.0,1.0,2
25192,7,0,2.0,0,1,0,2.0,2.0,0
3503,4,0,3.0,0,1,0,2.0,0.0,3
8699,9,1,3.0,0,1,0,16.0,0.0,3
622,9,0,2.0,0,1,0,2.0,0.0,3
23053,4,1,3.0,0,0,0,2.0,0.0,3
12290,1,0,2.0,0,1,0,1.0,0.0,3
27802,4,0,3.0,0,0,0,1.0,0.0,3
3119,1,0,1.0,0,1,0,4.0,0.0,3
31681,0,2,2.0,0,1,1,1.0,1.0,2
19975,9,0,2.0,0,0,1,2.0,0.0,3
36935,1,0,2.0,0,1,0,3.0,0.0,3
17916,9,0,2.0,0,0,0,2.0,0.0,3
42386,8,1,3.0,0,0,0,5.0,1.0,1
35651,0,2,2.0,0,0,1,1.0,0.0,3
17573,1,0,2.0,0,1,1,2.0,0.0,3
32005,6,1,3.0,0,1,0,3.0,1.0,2
15632,1,0,2.0,0,1,1,1.0,0.0,3
25324,9,1,3.0,0,0,0,1.0,0.0,3
42172,8,0,2.0,0,0,0,1.0,2.0,1
9429,1,0,2.0,0,0,0,2.0,0.0,3
42263,1,0,2.0,0,1,0,1.0,1.0,1
29421,7,1,2.0,0,1,0,4.0,0.0,3
16793,3,0,1.0,0,1,0,2.0,0.0,3
276,7,2,2.0,0,1,0,3.0,0.0,3
19399,9,0,2.0,0,1,0,3.0,0.0,3
41657,3,2,2.0,0,0,1,1.0,0.0,3
43877,5,0,2.0,0,0,0,1.0,0.0,3
16220,7,0,2.0,0,1,1,4.0,0.0,3
4454,0,0,2.0,0,1,0,1.0,0.0,3
36471,0,2,2.0,0,1,0,3.0,0.0,3
12292,5,0,1.0,0,0,1,1.0,0.0,3
39823,0,1,2.0,0,1,1,2.0,0.0,3
31753,4,2,3.0,0,1,0,3.0,0.0,3
21887,9,0,2.0,0,1,0,2.0,0.0,3
39769,9,0,3.0,0,0,0,1.0,0.0,3
38856,6,0,2.0,0,1,0,1.0,3.0,0
14201,4,0,1.0,0,1,0,2.0,0.0,3
34873,7,0,2.0,0,1,0,1.0,1.0,0
5127,1,0,2.0,0,1,0,2.0,0.0,3
11950,4,2,3.0,0,0,0,3.0,0.0,3
10267,1,0,2.0,0,1,0,2.0,0.0,3
24610,4,1,3.0,0,1,0,2.0,1.0,0
36186,0,1,2.0,0,1,1,2.0,0.0,3
6934,1,2,2.0,0,1,0,4.0,0.0,3
8930,1,0,2.0,0,1,0,2.0,0.0,3
10331,3,0,1.0,0,0,0,5.0,0.0,3
26273,9,0,2.0,0,1,0,2.0,0.0,3
31257,4,1,3.0,0,0,0,2.0,0.0,3
24975,7,0,1.0,0,0,0,1.0,0.0,3
38019,1,0,2.0,0,1,0,10.0,0.0,3
41701,4,0,3.0,0,0,0,1.0,0.0,3
39514,9,1,2.0,0,1,0,3.0,6.0,0
3739,0,0,1.0,0,1,0,7.0,0.0,3
17232,7,2,2.0,0,0,0,2.0,0.0,3
38148,7,1,2.0,0,1,0,1.0,0.0,3
30765,10,2,2.0,1,0,0,10.0,0.0,3
9346,2,0,2.0,0,0,0,1.0,0.0,3
38245,1,1,2.0,0,1,0,1.0,5.0,0
35154,4,0,3.0,0,1,0,1.0,0.0,3
701,1,0,2.0,0,1,0,2.0,0.0,3
13666,1,0,1.0,0,1,1,4.0,0.0,3
30147,1,1,2.0,0,0,1,8.0,0.0,3
3875,9,1,2.0,0,1,0,2.0,0.0,3
10868,1,1,2.0,0,0,0,2.0,0.0,3
1394,1,0,2.0,0,1,0,2.0,0.0,3
36830,4,2,3.0,0,1,1,2.0,1.0,0
2610,7,0,1.0,0,1,0,1.0,0.0,3
32352,9,1,3.0,0,1,0,1.0,0.0,3
21411,9,0,2.0,0,0,0,14.0,0.0,3
20959,4,0,3.0,0,0,0,2.0,0.0,3
3964,7,1,2.0,0,1,0,2.0,0.0,3
18333,1,0,2.0,0,1,0,2.0,0.0,3
15934,5,1,2.0,0,0,1,6.0,0.0,3
28927,9,1,2.0,0,0,0,1.0,0.0,3
290,4,0,3.0,0,1,0,2.0,0.0,3
10850,2,1,3.0,0,0,0,1.0,0.0,3
40383,5,0,3.0,0,0,0,1.0,0.0,3
34442,7,1,2.0,0,1,0,1.0,0.0,3
7494,1,1,2.0,0,1,0,7.0,0.0,3
1900,4,1,3.0,0,1,0,2.0,0.0,3
30237,9,0,2.0,0,1,0,2.0,2.0,0
30836,4,2,3.0,0,1,0,12.0,2.0,2
7843,7,0,2.0,0,1,1,2.0,0.0,3
42716,4,0,3.0,0,0,0,1.0,2.0,0
15276,0,1,2.0,0,0,0,3.0,0.0,3
35879,1,0,2.0,0,1,0,2.0,0.0,3
29413,7,1,2.0,0,0,0,2.0,0.0,3
43777,0,1,2.0,0,1,0,1.0,9.0,0
2337,1,1,1.0,0,1,0,2.0,0.0,3
22631,9,1,3.0,0,0,0,3.0,0.0,3
41070,4,0,3.0,0,0,0,4.0,0.0,3
36018,9,0,2.0,0,1,0,3.0,2.0,0
35302,9,0,2.0,0,1,0,1.0,1.0,0
16431,9,0,2.0,0,1,0,2.0,0.0,3
26631,9,1,3.0,0,1,0,1.0,2.0,0
45175,2,1,2.0,0,0,0,3.0,5.0,1
6055,8,1,2.0,0,1,0,2.0,0.0,3
15408,4,1,2.0,0,1,0,1.0,0.0,3
40272,5,0,1.0,0,0,0,1.0,0.0,3
22405,4,0,3.0,0,0,0,2.0,0.0,3
29062,4,0,3.0,0,1,0,1.0,0.0,3
30627,9,0,2.0,0,0,0,1.0,0.0,3
42781,3,1,3.0,0,1,0,1.0,5.0,0
2434,9,0,2.0,0,0,0,1.0,0.0,3
10230,3,1,1.0,0,0,0,2.0,0.0,3
40876,0,1,2.0,0,0,0,1.0,0.0,3
16212,9,2,2.0,0,1,0,2.0,0.0,3
38562,9,1,2.0,0,1,0,2.0,1.0,0
30704,7,1,2.0,0,1,0,10.0,3.0,0
28118,8,1,2.0,0,0,0,3.0,0.0,3
20375,9,2,3.0,0,1,0,5.0,0.0,3
38408,1,0,2.0,0,1,1,1.0,0.0,3
33402,4,1,3.0,0,1,0,2.0,5.0,0
5653,7,1,2.0,0,1,1,2.0,0.0,3
24267,9,0,2.0,0,1,1,1.0,0.0,3
65,4,0,3.0,0,1,0,1.0,0.0,3
159,1,0,2.0,0,1,0,2.0,0.0,3
25821,1,1,2.0,0,0,0,1.0,0.0,3
17001,4,0,3.0,0,1,0,2.0,0.0,3
30372,7,1,2.0,0,1,0,1.0,2.0,2
33282,7,0,1.0,0,1,0,1.0,0.0,3
8436,5,0,2.0,0,1,0,1.0,0.0,3
37067,9,1,2.0,0,1,0,1.0,1.0,0
21081,9,1,2.0,0,1,0,2.0,0.0,3
12899,0,1,2.0,0,0,0,5.0,0.0,3
14482,1,0,2.0,0,0,1,3.0,0.0,3
5038,7,0,2.0,0,1,0,1.0,0.0,3
7707,7,0,2.0,0,1,0,2.0,0.0,3
29910,10,0,2.0,0,0,0,1.0,0.0,3
429,1,0,2.0,0,1,0,1.0,0.0,3
12578,1,0,2.0,0,0,1,2.0,0.0,3
36328,9,0,2.0,0,1,0,1.0,2.0,0
22571,9,1,2.0,0,0,0,5.0,0.0,3
2442,10,0,1.0,0,1,0,1.0,0.0,3
8428,0,2,2.0,0,1,0,1.0,0.0,3
14253,7,2,2.0,0,1,0,2.0,0.0,3
35599,0,2,2.0,0,1,0,3.0,0.0,3
23529,5,0,1.0,0,0,0,2.0,0.0,3
30443,9,0,2.0,0,1,0,1.0,2.0,0
5139,2,0,2.0,0,1,0,2.0,0.0,3
3549,4,1,2.0,1,1,0,5.0,0.0,3
21006,4,0,3.0,0,0,0,7.0,0.0,3
38770,0,0,2.0,0,1,0,4.0,22.0,2
451,7,0,2.0,0,0,0,1.0,0.0,3
34264,4,0,3.0,0,0,0,1.0,1.0,0
28338,0,1,2.0,0,0,1,1.0,0.0,3
22522,9,1,2.0,0,0,0,2.0,0.0,3
31712,1,1,3.0,0,0,0,1.0,0.0,3
23103,4,1,3.0,0,0,0,6.0,0.0,3
19438,9,0,2.0,0,0,0,3.0,0.0,3
28951,1,0,2.0,0,1,0,1.0,0.0,3
36440,1,0,1.0,0,1,0,2.0,1.0,0
35181,1,2,2.0,0,1,0,1.0,0.0,3
13458,1,0,2.0,0,1,0,1.0,0.0,3
24385,4,2,3.0,0,1,1,1.0,0.0,3
34194,4,1,2.0,0,0,0,1.0,0.0,3
31323,5,2,1.0,0,0,0,3.0,0.0,3
44695,5,0,2.0,0,0,0,1.0,0.0,3
39580,4,0,2.0,0,0,0,2.0,2.0,2
44552,0,2,2.0,0,0,0,1.0,2.0,2
5507,1,0,1.0,0,1,0,17.0,0.0,3
303,7,1,2.0,0,1,0,2.0,0.0,3
25214,4,2,3.0,0,1,0,2.0,0.0,3
36846,0,1,2.0,0,1,0,1.0,2.0,0
28237,10,1,1.0,0,0,0,1.0,0.0,3
10103,3,0,2.0,0,0,0,4.0,0.0,3
43374,0,0,2.0,0,0,0,4.0,0.0,3
38117,1,0,1.0,0,1,0,2.0,3.0,2
15215,6,2,2.0,0,1,0,3.0,0.0,3
33377,1,0,2.0,0,1,0,2.0,1.0,2
14787,7,0,1.0,0,1,0,1.0,0.0,3
10549,1,0,2.0,0,0,0,2.0,0.0,3
9111,2,1,3.0,0,1,0,1.0,0.0,3
44823,8,1,2.0,0,0,0,2.0,0.0,3
33212,4,1,3.0,0,1,0,1.0,0.0,3
58,1,1,2.0,0,1,0,1.0,0.0,3
26313,9,1,2.0,0,0,0,4.0,0.0,3
18180,4,0,3.0,0,0,0,5.0,0.0,3
13112,1,0,1.0,0,0,1,1.0,0.0,3
14915,5,0,2.0,0,0,1,6.0,0.0,3
8287,3,0,2.0,0,1,0,3.0,0.0,3
27264,4,0,3.0,0,0,0,2.0,0.0,3
11592,2,0,2.0,0,0,0,2.0,0.0,3
28551,10,0,1.0,0,0,0,2.0,0.0,3
29791,4,1,3.0,0,0,0,2.0,0.0,3
11700,9,1,2.0,0,1,0,1.0,0.0,3
17235,5,0,1.0,0,0,1,5.0,0.0,3
23178,9,1,3.0,0,0,0,7.0,0.0,3
6966,11,0,2.0,0,1,0,2.0,0.0,3
20491,9,1,2.0,0,0,0,9.0,0.0,3
39530,4,0,3.0,0,0,0,2.0,0.0,3
23854,4,1,2.0,0,0,0,2.0,0.0,3
28739,10,2,2.0,0,1,0,1.0,2.0,2
17277,1,0,2.0,0,1,0,5.0,0.0,3
36701,0,1,2.0,0,1,1,1.0,1.0,0
17435,1,0,2.0,0,0,1,16.0,0.0,3
9058,11,1,2.0,0,0,0,1.0,0.0,3
18640,1,0,1.0,0,1,1,19.0,0.0,3
33530,0,0,2.0,0,1,0,2.0,3.0,2
10289,7,0,2.0,0,1,0,1.0,0.0,3
1152,4,2,3.0,0,1,0,3.0,0.0,3
29020,1,0,1.0,0,1,0,1.0,0.0,3
41261,8,1,2.0,0,0,0,2.0,0.0,3
38737,1,0,1.0,0,1,0,5.0,0.0,3
23097,4,1,3.0,0,0,0,20.0,0.0,3
35341,9,2,2.0,0,1,1,1.0,0.0,3
35966,1,0,1.0,0,1,0,3.0,0.0,3
37463,9,0,2.0,0,1,0,2.0,1.0,0
35027,4,0,3.0,0,1,0,2.0,3.0,0
34958,9,1,2.0,0,1,0,4.0,0.0,3
28112,9,0,2.0,0,0,0,4.0,0.0,3
42147,0,0,2.0,0,0,0,3.0,0.0,3
4986,9,1,2.0,0,1,0,1.0,0.0,3
9927,10,0,1.0,0,0,0,2.0,0.0,3
13273,1,1,1.0,0,0,1,2.0,0.0,3
7408,1,0,1.0,0,1,0,1.0,0.0,3
19093,4,0,3.0,0,0,0,4.0,0.0,3
35152,9,2,2.0,0,1,0,1.0,0.0,3
44432,9,0,2.0,0,1,0,2.0,3.0,1
33318,1,1,3.0,0,1,0,1.0,0.0,3
39197,0,1,2.0,0,1,1,2.0,4.0,2
14076,0,1,2.0,0,0,1,2.0,0.0,3
28750,4,1,3.0,0,1,0,1.0,0.0,3
22738,4,0,3.0,0,1,0,5.0,0.0,3
4434,4,0,2.0,0,1,0,1.0,0.0,3
34326,8,1,3.0,0,0,0,4.0,0.0,3
36820,1,1,2.0,0,0,0,2.0,0.0,3
10214,2,1,3.0,0,0,0,6.0,0.0,3
7646,4,1,2.0,0,1,0,1.0,0.0,3
25233,4,0,2.0,0,1,0,3.0,2.0,0
17790,9,0,2.0,0,0,1,3.0,0.0,3
28191,4,1,3.0,0,1,1,1.0,27.0,0
1399,4,0,3.0,0,1,0,3.0,0.0,3
24140,10,1,3.0,0,0,0,1.0,0.0,3
34768,9,2,3.0,1,0,0,1.0,0.0,3
21103,4,0,3.0,0,1,0,2.0,0.0,3
5886,4,1,3.0,0,1,1,3.0,0.0,3
33816,10,0,2.0,0,1,1,12.0,0.0,3
13950,7,0,2.0,1,1,0,1.0,0.0,3
8217,0,1,2.0,0,1,0,4.0,0.0,3
29144,10,2,3.0,0,1,0,1.0,0.0,3
4502,4,1,3.0,0,1,0,1.0,0.0,3
39922,0,0,2.0,0,0,0,1.0,0.0,3
28348,4,0,3.0,0,1,0,1.0,2.0,1
6976,9,2,2.0,0,1,0,2.0,0.0,3
924,1,0,2.0,0,1,0,1.0,0.0,3
6423,9,1,2.0,0,1,0,2.0,0.0,3
9182,0,0,2.0,0,0,1,1.0,0.0,3
27490,1,0,2.0,0,1,0,1.0,0.0,3
24053,0,0,2.0,0,0,0,1.0,0.0,3
22008,7,0,2.0,0,0,0,9.0,0.0,3
28249,1,1,3.0,0,1,0,1.0,6.0,0
39037,1,0,1.0,0,1,1,1.0,0.0,3
20032,3,0,3.0,0,0,0,6.0,0.0,3
22187,1,0,1.0,0,0,0,4.0,0.0,3
21421,1,0,1.0,0,0,0,7.0,0.0,3
33760,8,1,2.0,0,0,0,2.0,0.0,3
3636,1,1,1.0,0,0,0,3.0,0.0,3
29392,4,0,3.0,0,1,0,4.0,0.0,3
14900,2,0,3.0,0,1,0,1.0,0.0,3
30888,0,1,2.0,0,1,0,3.0,15.0,2
28291,5,0,1.0,0,1,0,1.0,0.0,3
22968,1,0,1.0,0,0,1,2.0,0.0,3
43754,4,1,2.0,0,0,0,1.0,3.0,0
22189,4,1,3.0,0,0,0,5.0,0.0,3
15804,4,0,3.0,0,1,1,1.0,0.0,3
32920,6,2,1.0,0,1,0,2.0,0.0,3
5804,4,0,3.0,0,1,0,1.0,0.0,3
15057,9,1,2.0,0,0,0,1.0,0.0,3
40753,5,0,3.0,0,0,0,2.0,1.0,1
21523,5,0,2.0,0,0,0,2.0,0.0,3
44998,4,1,3.0,0,1,0,3.0,2.0,0
34443,4,1,3.0,0,1,0,1.0,0.0,3
10404,9,0,3.0,0,1,1,1.0,0.0,3
23269,4,1,3.0,0,0,0,6.0,0.0,3
15751,1,0,2.0,0,0,1,1.0,0.0,3
43283,0,0,2.0,0,0,0,1.0,0.0,3
40075,9,0,2.0,0,0,0,1.0,1.0,0
44267,9,1,3.0,0,1,0,6.0,0.0,3
12582,0,1,2.0,0,1,1,2.0,0.0,3
28032,4,0,2.0,0,0,0,2.0,0.0,3
42616,11,0,2.0,0,0,0,1.0,0.0,3
32949,7,2,1.0,0,1,0,2.0,0.0,3
34889,9,1,2.0,0,1,0,2.0,0.0,3
18781,1,0,2.0,0,0,1,6.0,0.0,3
42149,4,0,3.0,0,0,0,1.0,2.0,0
34197,4,1,3.0,0,0,0,1.0,1.0,0
40572,4,1,3.0,0,0,0,7.0,1.0,0
37882,2,0,3.0,0,1,0,3.0,0.0,3
26851,1,1,2.0,0,0,0,3.0,0.0,3
35655,9,2,2.0,0,1,0,1.0,0.0,3
19332,0,0,2.0,0,0,0,2.0,0.0,3
4376,7,1,2.0,0,1,0,10.0,0.0,3
39700,4,0,3.0,0,0,0,1.0,0.0,3
44869,4,0,3.0,0,0,0,1.0,3.0,1
1449,7,0,2.0,0,1,1,2.0,0.0,3
1046,4,1,3.0,0,1,0,6.0,0.0,3
23539,9,1,2.0,0,1,0,8.0,0.0,3
36306,9,0,2.0,0,1,0,1.0,2.0,0
39548,4,0,3.0,0,0,1,3.0,0.0,3
19282,9,0,3.0,0,1,0,4.0,0.0,3
42706,4,0,3.0,0,1,0,1.0,0.0,3
38529,9,1,2.0,0,1,0,2.0,2.0,2
33935,0,1,3.0,0,0,0,1.0,0.0,3
34782,4,0,3.0,0,1,0,2.0,1.0,0
25773,10,2,2.0,0,1,0,1.0,0.0,3
28915,4,0,3.0,0,0,0,1.0,0.0,3
16227,4,0,3.0,0,1,1,10.0,0.0,3
27332,4,2,3.0,0,1,0,1.0,0.0,3
2020,9,0,2.0,0,0,0,4.0,0.0,3
10126,6,0,3.0,0,0,0,2.0,0.0,3
21339,4,1,3.0,0,0,0,2.0,0.0,3
26083,9,2,1.0,0,1,0,4.0,0.0,3
37614,7,1,2.0,0,1,0,1.0,13.0,0
10379,4,0,3.0,0,0,0,1.0,0.0,3
41173,4,0,3.0,0,0,0,3.0,0.0,3
29761,1,0,1.0,0,1,0,1.0,0.0,3
36179,7,0,2.0,0,1,1,3.0,1.0,2
29668,0,1,2.0,0,0,0,5.0,0.0,3
35855,2,0,1.0,0,1,0,1.0,2.0,2
7044,7,0,2.0,0,1,0,2.0,0.0,3
21986,9,1,2.0,0,0,0,2.0,0.0,3
2354,2,0,2.0,0,1,0,1.0,0.0,3
29134,7,0,2.0,0,0,0,1.0,1.0,0
19858,9,0,2.0,0,1,1,2.0,0.0,3
34070,9,0,3.0,0,0,0,1.0,0.0,3
32794,9,1,2.0,0,1,0,1.0,0.0,3
44167,5,2,1.0,0,0,0,1.0,3.0,1
29646,0,0,2.0,0,1,0,2.0,0.0,3
26777,2,0,3.0,0,1,1,2.0,3.0,2
13843,1,0,1.0,0,1,0,1.0,0.0,3
8207,1,0,1.0,0,1,0,5.0,0.0,3
10179,5,0,1.0,0,0,0,1.0,0.0,3
2486,2,2,3.0,0,1,0,1.0,0.0,3
42689,1,1,3.0,0,0,0,4.0,2.0,0
19475,9,2,2.0,1,1,0,2.0,0.0,3
14906,7,0,2.0,0,1,1,1.0,0.0,3
35947,1,1,1.0,0,1,0,2.0,5.0,0
27431,9,2,2.0,0,1,0,2.0,0.0,3
2710,5,2,1.0,0,1,0,2.0,0.0,3
5904,1,0,2.0,0,1,0,3.0,0.0,3
972,1,0,1.0,0,1,0,1.0,0.0,3
38634,1,1,1.0,0,1,0,5.0,1.0,0
13459,1,1,2.0,0,1,0,1.0,0.0,3
163,1,0,2.0,0,1,0,5.0,0.0,3
8983,10,0,1.0,0,0,0,1.0,0.0,3
9007,9,0,1.0,0,1,0,1.0,0.0,3
1311,9,1,2.0,0,1,0,2.0,0.0,3
43867,4,0,3.0,0,0,0,2.0,0.0,3
44757,9,0,1.0,0,0,0,2.0,3.0,1
7365,1,1,2.0,0,1,0,4.0,0.0,3
36719,1,1,2.0,0,1,0,3.0,0.0,3
28833,9,1,3.0,0,0,0,2.0,1.0,2
4697,0,2,2.0,0,1,0,2.0,0.0,3
44255,10,0,1.0,0,0,0,1.0,1.0,2
2669,3,1,2.0,0,1,0,2.0,0.0,3
32905,1,0,2.0,0,0,0,1.0,0.0,3
26537,4,0,3.0,0,0,0,1.0,0.0,3
36842,1,0,1.0,0,1,0,4.0,0.0,3
12535,1,0,2.0,0,0,1,2.0,0.0,3
42896,5,0,3.0,0,0,0,3.0,1.0,0
22182,9,2,2.0,0,0,0,2.0,0.0,3
16920,4,2,3.0,0,1,0,1.0,0.0,3
8622,4,0,3.0,0,0,0,5.0,0.0,3
30612,7,1,2.0,0,1,0,3.0,5.0,2
19856,4,1,3.0,0,1,0,2.0,0.0,3
11289,2,0,2.0,0,0,0,4.0,0.0,3
19537,4,0,3.0,0,0,0,3.0,0.0,3
25966,11,2,3.0,0,1,0,1.0,1.0,0
21921,1,0,1.0,0,1,0,2.0,0.0,3
42789,0,0,3.0,0,0,0,2.0,0.0,3
42349,4,0,3.0,0,0,0,2.0,0.0,3
9048,3,0,3.0,0,0,0,1.0,0.0,3
26593,6,1,3.0,1,1,0,3.0,0.0,3
28027,9,1,3.0,0,0,0,2.0,0.0,3
23260,1,0,2.0,0,0,1,16.0,0.0,3
4392,4,0,3.0,0,0,0,1.0,0.0,3
16875,4,0,3.0,0,0,0,2.0,0.0,3
36203,0,2,2.0,0,1,0,1.0,1.0,0
16351,6,1,3.0,0,0,1,1.0,0.0,3
2153,9,0,2.0,0,1,0,3.0,0.0,3
10767,6,0,2.0,0,0,0,2.0,0.0,3
359,0,1,3.0,0,1,0,2.0,0.0,3
1302,10,1,3.0,0,1,0,1.0,0.0,3
33658,1,1,2.0,0,1,0,2.0,0.0,3
8293,0,1,3.0,0,1,0,15.0,0.0,3
13425,6,0,2.0,0,0,0,1.0,0.0,3
998,7,0,2.0,0,1,0,1.0,0.0,3
33059,9,1,2.0,0,1,0,3.0,0.0,3
23894,0,0,2.0,0,0,0,2.0,0.0,3
44297,5,0,2.0,0,0,0,1.0,4.0,1
9986,1,0,2.0,0,1,0,8.0,0.0,3
45169,4,0,3.0,0,1,0,1.0,2.0,0
1933,8,1,2.0,0,0,0,3.0,0.0,3
25605,6,0,3.0,0,1,0,1.0,0.0,3
18387,7,2,2.0,0,1,0,7.0,0.0,3
29123,4,1,3.0,0,0,0,1.0,0.0,3
31315,4,0,3.0,0,0,0,1.0,0.0,3
8320,9,1,2.0,0,1,0,3.0,0.0,3
25251,4,2,3.0,0,1,0,2.0,0.0,3
27815,1,0,2.0,0,0,0,1.0,0.0,3
11573,4,0,3.0,0,1,0,1.0,0.0,3
42978,9,0,2.0,0,1,0,3.0,6.0,1
23682,9,0,2.0,0,0,0,5.0,0.0,3
19190,4,0,3.0,0,0,0,6.0,0.0,3
3688,0,0,2.0,0,1,0,1.0,0.0,3
40241,8,1,2.0,0,0,0,4.0,0.0,3
28,4,1,2.0,0,1,0,2.0,0.0,3
17640,9,1,2.0,0,1,0,4.0,0.0,3
15968,4,0,3.0,0,1,0,2.0,0.0,3
19786,1,0,2.0,0,0,0,5.0,0.0,3
27512,9,1,2.0,0,0,0,3.0,0.0,3
21363,9,2,3.0,0,0,0,2.0,0.0,3
28631,6,1,3.0,0,0,0,3.0,0.0,3
37544,1,0,1.0,0,0,0,6.0,0.0,3
12949,6,2,3.0,0,0,0,8.0,0.0,3
3126,0,1,2.0,0,1,0,3.0,0.0,3
25512,7,2,2.0,0,1,0,1.0,0.0,3
36239,7,1,2.0,0,1,0,2.0,0.0,3
24911,9,0,2.0,0,1,0,1.0,3.0,0
17683,4,1,3.0,0,1,0,5.0,0.0,3
20320,9,1,3.0,0,1,0,1.0,0.0,3
33112,4,2,3.0,0,1,0,1.0,0.0,3
5873,4,2,2.0,0,1,0,2.0,0.0,3
26850,0,2,2.0,1,0,0,2.0,2.0,2
21597,0,0,1.0,0,1,0,4.0,0.0,3
24285,4,0,3.0,0,0,0,1.0,0.0,3
12435,4,0,3.0,0,0,0,2.0,0.0,3
39758,4,0,3.0,0,1,1,1.0,0.0,3
20873,4,0,2.0,0,1,1,5.0,0.0,3
35670,0,2,2.0,0,1,0,1.0,2.0,0
17757,4,2,3.0,0,0,0,3.0,0.0,3
31935,7,0,2.0,0,1,0,12.0,1.0,0
16689,1,2,1.0,0,1,0,1.0,0.0,3
3938,7,0,2.0,0,1,0,4.0,0.0,3
11479,1,2,2.0,0,0,1,1.0,0.0,3
28719,0,1,2.0,0,1,0,1.0,0.0,3
36232,1,1,2.0,0,1,0,2.0,0.0,3
106,9,0,3.0,0,1,0,1.0,0.0,3
20843,1,0,1.0,0,1,0,6.0,0.0,3
34309,4,0,3.0,0,1,0,3.0,9.0,1
31628,8,1,3.0,0,0,0,2.0,0.0,3
11034,4,0,3.0,0,0,0,5.0,0.0,3
43421,8,1,3.0,0,1,0,1.0,2.0,0
24843,9,0,2.0,0,1,0,1.0,6.0,0
40419,4,1,3.0,0,0,0,1.0,0.0,3
44892,5,0,1.0,0,0,0,5.0,0.0,3
6542,4,0,2.0,0,1,0,4.0,0.0,3
35377,7,0,2.0,0,1,0,1.0,1.0,2
27829,4,1,3.0,0,0,0,1.0,0.0,3
5119,6,0,3.0,0,1,0,2.0,0.0,3
9477,5,0,1.0,1,0,1,1.0,0.0,3
9653,1,0,2.0,0,0,0,4.0,0.0,3
28037,9,0,3.0,0,0,0,2.0,0.0,3
38355,9,1,2.0,0,1,0,3.0,3.0,2
11166,3,0,2.0,0,0,0,1.0,0.0,3
11413,1,2,2.0,0,1,0,1.0,0.0,3
34657,4,0,3.0,0,1,0,2.0,5.0,2
36734,9,0,2.0,0,1,1,1.0,0.0,3
1937,1,0,1.0,0,1,0,2.0,0.0,3
29677,4,1,3.0,0,1,0,6.0,6.0,2
27008,0,2,2.0,0,0,0,1.0,0.0,3
11717,6,1,2.0,0,0,0,1.0,0.0,3
1381,0,2,2.0,0,0,0,3.0,0.0,3
32430,1,0,2.0,0,1,0,1.0,0.0,3
22145,9,2,2.0,0,0,0,4.0,0.0,3
22604,4,1,3.0,0,0,0,1.0,0.0,3
10025,1,1,1.0,0,1,0,10.0,0.0,3
31881,9,0,2.0,0,1,0,1.0,1.0,0
19638,9,0,2.0,0,0,0,2.0,0.0,3
35539,9,1,3.0,0,1,1,2.0,2.0,2
22772,9,2,2.0,0,1,0,18.0,0.0,3
2532,6,0,2.0,0,0,0,1.0,0.0,3
28452,1,0,2.0,0,0,1,1.0,0.0,3
37594,7,1,2.0,0,1,0,8.0,7.0,2
33735,8,1,2.0,0,0,0,1.0,0.0,3
21891,9,0,3.0,1,0,0,2.0,0.0,3
28076,9,0,2.0,0,1,0,4.0,0.0,3
24683,1,0,2.0,0,1,0,3.0,0.0,3
17981,1,0,1.0,0,1,0,2.0,0.0,3
11611,0,0,2.0,0,1,0,1.0,0.0,3
12883,3,0,3.0,0,0,0,1.0,0.0,3
19611,4,0,3.0,0,0,0,2.0,0.0,3
11070,0,0,2.0,0,0,0,6.0,0.0,3
30247,10,1,2.0,0,0,0,1.0,0.0,3
32820,1,0,2.0,0,1,0,1.0,1.0,0
22584,10,2,2.0,0,0,0,6.0,0.0,3
30045,1,1,2.0,0,0,0,2.0,0.0,3
22966,9,1,2.0,0,0,0,2.0,0.0,3
21426,4,1,3.0,0,0,0,3.0,0.0,3
21343,4,1,3.0,0,0,0,2.0,0.0,3
8167,1,1,2.0,0,1,0,4.0,0.0,3
